id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,last_fico_range_high,last_fico_range_low,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_fico_range_low,sec_app_fico_range_high,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term,target
73539938,0.0,14000.0,14000.0,14000.0,1,20.75,376.79,4,11,0,0,68000.0,1,-1,0,0,76,8,10.75,1.0,208,675.0,679.0,0.0,18.0,0.0,10.0,0.0,4924.0,38.5,12.0,0,7630.29,7630.29,13281.93,13281.93,6369.71,6874.54,37.68,0.0,0.0,25,385.0,1.0,0,669.0,665.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1438.0,87322.0,1.0,3.0,1.0,2.0,10.0,7458.0,55.0,2.0,5.0,2441.0,47.0,12800.0,0.0,1.0,1.0,7.0,8732.0,2359.0,50.9,0.0,0.0,141.0,47.0,3.0,3.0,1.0,47.0,0.0,10.0,0.0,0.0,1.0,5.0,1.0,1.0,4.0,6.0,7.0,5.0,10.0,0.0,0.0,0.0,3.0,91.7,0.0,0.0,0.0,145912.0,12382.0,4800.0,13684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,17500.0,17500.0,17500.0,1,21.48,478.18,4,11,8,2,85000.0,2,-1,0,2,389,3,9.06,0.0,343,710.0,714.0,3.0,81.0,0.0,8.0,0.0,11879.0,46.4,23.0,1,0.0,0.0,27134.809103900498,27134.81,17500.0,9610.9,23.910000006,0.0,0.0,9,8940.06,0.0,2,729.0,725.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,271092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25600.0,0.0,0.0,0.0,5.0,33887.0,6915.0,52.6,0.0,0.0,119.0,137.0,1.0,1.0,2.0,1.0,81.0,5.0,81.0,0.0,3.0,4.0,3.0,12.0,4.0,6.0,17.0,4.0,8.0,0.0,0.0,0.0,4.0,95.7,33.3,0.0,0.0,300709.0,21783.0,14600.0,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
39240,0.0,3500.0,3500.0,3500.0,0,6.71,107.61,3,28,0,0,64000.0,0,-1,0,0,312,13,18.43,0.0,118,725.0,729.0,0.0,0.0,0.0,17.0,0.0,36095.0,43.3,36.0,1,2597.64,2597.64,1089.8,1089.8,902.36,172.44,15.0,0.0,0.0,0,230.22,1.0,0,604.0,600.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,91497.0,1.0,2.0,0.0,1.0,24.0,7512.0,42.0,2.0,3.0,8532.0,43.0,83400.0,0.0,3.0,0.0,4.0,5382.0,47420.0,29.6,0.0,0.0,119.0,276.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,6.0,7.0,13.0,26.0,6.0,14.0,29.0,7.0,17.0,0.0,0.0,0.0,2.0,100.0,23.1,0.0,0.0,168684.0,43607.0,67400.0,17784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,35000.0,35000.0,34950.0,0,16.59,1240.72,5,17,0,1,150000.0,2,-1,0,0,426,10,18.03,0.0,208,680.0,684.0,2.0,59.0,94.0,17.0,1.0,20916.0,51.8,26.0,1,0.0,0.0,43873.0500131034,43810.37,35000.0,8873.05,0.0,0.0,0.0,14,12855.05,0.0,0,749.0,745.0,0.0,59.0,1.0,0,0.0,0.0,0.0,0.0,220.0,71261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40400.0,0.0,0.0,0.0,10.0,4454.0,9817.0,31.8,0.0,0.0,153.0,207.0,2.0,2.0,0.0,4.0,0.0,1.0,0.0,2.0,3.0,8.0,3.0,7.0,9.0,13.0,17.0,8.0,17.0,0.0,0.0,0.0,7.0,87.5,33.3,0.0,1.0,107105.0,71261.0,14400.0,66705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,12000.0,12000.0,12000.0,1,13.59,276.68,0,10,5,0,55000.0,2,-1,0,0,596,8,25.38,0.0,35,700.0,704.0,0.0,0.0,0.0,11.0,0.0,7621.0,40.8,51.0,1,9385.66,9385.66,4724.5,4724.5,2614.34,2080.16,30.0,0.0,0.0,3,276.68,1.0,0,624.0,620.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,165249.0,1.0,2.0,2.0,2.0,5.0,41251.0,92.0,1.0,8.0,861.0,77.0,18700.0,2.0,2.0,4.0,10.0,15023.0,3482.0,36.7,0.0,0.0,120.0,193.0,10.0,5.0,2.0,15.0,0.0,8.0,0.0,1.0,3.0,5.0,3.0,5.0,35.0,7.0,13.0,5.0,11.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,184400.0,48872.0,5500.0,44928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,20000.0,20000.0,20000.0,0,13.59,679.58,0,10,7,0,65000.0,0,-1,0,4,416,28,28.53,0.0,201,675.0,679.0,0.0,0.0,0.0,8.0,0.0,33465.0,66.9,14.0,0,12639.65,12639.65,10163.5,10163.5,7360.35,2803.15,0.0,0.0,0.0,0,679.58,1.0,0,674.0,670.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,53581.0,1.0,1.0,1.0,1.0,11.0,20116.0,91.0,2.0,6.0,10495.0,74.0,50000.0,1.0,1.0,2.0,7.0,6698.0,9737.0,72.8,0.0,0.0,174.0,174.0,2.0,2.0,0.0,2.0,0.0,11.0,0.0,0.0,6.0,7.0,6.0,8.0,4.0,7.0,10.0,7.0,8.0,0.0,0.0,0.0,3.0,100.0,50.0,0.0,0.0,72194.0,53581.0,35800.0,22194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,13150.0,13150.0,13150.0,1,19.99,348.33,5,15,6,1,57000.0,1,-1,0,0,31,15,17.05,0.0,178,685.0,689.0,0.0,0.0,0.0,6.0,0.0,8354.0,66.3,10.0,0,8184.46,8184.46,10420.69,10420.69,4965.54,5455.15,0.0,0.0,0.0,25,348.33,1.0,0,639.0,635.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,37578.0,0.0,3.0,0.0,1.0,15.0,29224.0,93.0,2.0,2.0,6105.0,85.0,12600.0,1.0,0.0,3.0,3.0,6263.0,1446.0,85.2,0.0,0.0,102.0,72.0,9.0,9.0,0.0,9.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,6.0,3.0,4.0,2.0,6.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,0.0,44117.0,37578.0,9800.0,31517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,17000.0,17000.0,17000.0,0,10.99,556.48,1,2,0,1,65000.0,1,-1,0,0,155,8,25.59,0.0,54,685.0,689.0,1.0,0.0,0.0,11.0,0.0,8740.0,49.1,41.0,0,4274.97,4274.97,15590.29,15590.29,12725.03,2865.26,0.0,0.0,0.0,3,556.48,1.0,0,659.0,655.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,1054.0,39996.0,0.0,5.0,1.0,3.0,12.0,31256.0,58.0,0.0,0.0,1614.0,56.0,17800.0,0.0,4.0,4.0,3.0,3636.0,286.0,84.9,0.0,0.0,130.0,350.0,26.0,12.0,0.0,113.0,0.0,3.0,0.0,0.0,1.0,5.0,1.0,2.0,30.0,6.0,11.0,5.0,11.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,71614.0,39996.0,1900.0,53814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
55421904,0.0,14000.0,14000.0,14000.0,0,12.69,469.63,0,10,2,1,48383.0,2,-1,0,0,11,8,33.54,1.0,167,685.0,689.0,2.0,33.0,106.0,22.0,1.0,16476.0,38.0,30.0,0,0.0,0.0,12393.25,12393.25,9147.46,2583.42,0.0,662.37,119.2266,15,469.63,0.0,1,569.0,565.0,1.0,11.0,1.0,0,0.0,0.0,0.0,0.0,1652.0,47300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43680.0,0.0,0.0,0.0,7.0,2252.0,3060.0,47.0,0.0,0.0,43.0,173.0,4.0,4.0,0.0,4.0,36.0,4.0,33.0,0.0,10.0,19.0,12.0,13.0,5.0,19.0,25.0,8.0,21.0,0.0,0.0,1.0,2.0,93.0,30.0,0.0,1.0,85585.0,47300.0,30600.0,41905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
54127706,0.0,18000.0,18000.0,18000.0,0,7.26,557.94,3,12,4,1,86000.0,0,-1,0,0,285,10,13.28,0.0,52,705.0,709.0,0.0,66.0,0.0,7.0,0.0,7215.0,59.6,20.0,1,0.0,0.0,19366.570005396203,19366.57,18000.0,1366.57,0.0,0.0,0.0,28,11562.67,0.0,26,764.0,760.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,38004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12100.0,0.0,0.0,0.0,1.0,5429.0,3385.0,68.1,0.0,0.0,152.0,132.0,18.0,18.0,0.0,18.0,0.0,0.0,66.0,0.0,3.0,3.0,3.0,5.0,12.0,4.0,8.0,3.0,7.0,0.0,0.0,0.0,0.0,95.0,33.3,0.0,0.0,52048.0,38004.0,10600.0,39948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,11700.0,11700.0,11640.072362897436,0,12.87,393.51,0,1,8,0,53832.0,0,-1,0,4,143,13,24.7,0.0,138,695.0,699.0,2.0,0.0,0.0,8.0,0.0,9201.0,81.4,16.0,1,0.0,0.0,14166.9723225653,14092.99,11700.0,2466.97,0.0,0.0,0.0,-1,400.36,0.0,3,619.0,615.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
98871,0.0,12500.0,12500.0,12500.0,0,10.42,405.81,1,18,0,1,96000.0,1,-1,0,0,652,43,8.84,0.0,305,715.0,719.0,3.0,27.0,0.0,12.0,0.0,3590.0,14.4,30.0,0,8095.93,8095.93,5633.3,5633.3,4404.07,1229.23,0.0,0.0,0.0,25,405.81,1.0,0,624.0,620.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,26368.0,2.0,2.0,2.0,2.0,10.0,22778.0,86.0,2.0,9.0,2092.0,51.0,24900.0,0.0,0.0,4.0,11.0,2197.0,9508.0,18.0,0.0,0.0,138.0,92.0,3.0,3.0,0.0,13.0,0.0,0.0,27.0,0.0,1.0,2.0,4.0,4.0,19.0,10.0,11.0,2.0,12.0,0.0,0.0,0.0,4.0,96.7,0.0,0.0,0.0,51320.0,26368.0,11600.0,26420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,25000.0,25000.0,25000.0,0,12.73,839.11,1,9,8,0,123000.0,1,-1,0,0,82,26,21.31,1.0,305,705.0,709.0,1.0,15.0,0.0,23.0,0.0,14623.0,28.3,28.0,0,21466.29,21466.29,5015.34,5015.34,3533.71,1481.63,0.0,0.0,0.0,3,839.11,1.0,0,624.0,620.0,0.0,15.0,1.0,0,0.0,0.0,0.0,0.0,0.0,151656.0,1.0,7.0,0.0,1.0,22.0,137033.0,108.0,4.0,6.0,2580.0,81.0,51700.0,4.0,0.0,5.0,8.0,6594.0,30863.0,21.9,0.0,0.0,145.0,100.0,0.0,0.0,0.0,8.0,39.0,0.0,39.0,1.0,8.0,12.0,9.0,10.0,8.0,16.0,18.0,12.0,23.0,0.0,0.0,1.0,4.0,89.3,0.0,0.0,0.0,195886.0,151656.0,39500.0,144186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,6000.0,6000.0,6000.0,0,13.49,203.59,0,10,8,1,35000.0,1,-1,0,0,400,4,20.68,0.0,72,660.0,664.0,1.0,38.0,84.0,7.0,1.0,5250.0,37.0,13.0,0,1362.85,1362.85,5895.12,5895.12,4637.15,1257.97,0.0,0.0,0.0,25,203.59,1.0,0,654.0,650.0,0.0,38.0,1.0,0,0.0,0.0,0.0,0.0,7318.0,25985.0,1.0,1.0,1.0,1.0,5.0,20735.0,98.0,2.0,4.0,2593.0,73.0,14200.0,2.0,0.0,5.0,5.0,3712.0,6371.0,39.3,0.0,0.0,127.0,166.0,7.0,5.0,0.0,7.0,48.0,5.0,48.0,1.0,3.0,4.0,3.0,5.0,4.0,6.0,9.0,4.0,7.0,0.0,0.0,0.0,3.0,84.6,33.3,1.0,0.0,35427.0,25985.0,10500.0,21227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,9500.0,9500.0,9500.0,0,15.05,329.56,0,0,10,0,50000.0,2,-1,0,4,497,21,35.31,3.0,111,660.0,664.0,0.0,1.0,0.0,8.0,0.0,637.0,3.7,20.0,0,0.0,0.0,10458.587413278,10458.59,9500.0,958.59,0.0,0.0,0.0,32,7838.0,0.0,13,684.0,680.0,0.0,0.0,1.0,1,118000.0,25.9,-1.0,1.0,0.0,259700.0,0.0,3.0,1.0,5.0,7.0,88614.0,95.0,0.0,0.0,0.0,53.0,17100.0,2.0,6.0,4.0,5.0,32463.0,4500.0,0.0,0.0,0.0,100.0,100.0,43.0,7.0,3.0,78.0,0.0,6.0,1.0,0.0,0.0,1.0,1.0,2.0,10.0,4.0,7.0,1.0,8.0,0.0,0.0,0.0,1.0,85.0,0.0,0.0,0.0,306767.0,89251.0,4500.0,104957.0,19180.0,630.0,634.0,38.0,0.0,2.0,16.0,38.3,8.0,11.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,35000.0,35000.0,35000.0,1,17.09,871.54,5,17,7,1,110000.0,2,-1,0,0,369,10,11.44,0.0,205,685.0,689.0,0.0,0.0,0.0,10.0,0.0,24009.0,59.9,22.0,0,28809.93,28809.93,13006.64,13006.64,6190.07,6816.57,0.0,0.0,0.0,3,871.54,1.0,0,614.0,610.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,91557.0,0.0,2.0,0.0,1.0,16.0,67548.0,53.0,2.0,3.0,9434.0,58.0,40100.0,0.0,1.0,1.0,4.0,9156.0,11591.0,67.4,0.0,0.0,148.0,138.0,9.0,9.0,0.0,9.0,0.0,4.0,0.0,0.0,4.0,4.0,6.0,6.0,11.0,8.0,11.0,4.0,10.0,0.0,0.0,0.0,2.0,100.0,33.3,0.0,0.0,111962.0,91557.0,35600.0,71862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
-1,0.0,1500.0,1500.0,1500.0,0,26.31,60.69,4,19,8,2,65000.0,0,-1,0,0,39,10,9.8,0.0,-1,670.0,674.0,1.0,0.0,0.0,7.0,0.0,1391.0,69.6,9.0,0,1443.79,1443.79,132.0,132.0,56.21,60.79,15.0,0.0,0.0,25,75.69,1.0,0,704.0,700.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,18559.0,1.0,2.0,1.0,2.0,4.0,17168.0,79.0,2.0,4.0,297.0,78.0,2000.0,1.0,1.0,2.0,6.0,3093.0,203.0,59.4,0.0,0.0,55.0,51.0,9.0,4.0,0.0,13.0,0.0,4.0,0.0,0.0,1.0,3.0,2.0,2.0,4.0,5.0,5.0,3.0,7.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,0.0,23753.0,18559.0,500.0,21753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
7489,0.0,23075.0,23075.0,23075.0,0,18.54,840.49,4,25,0,0,61000.0,2,-1,0,0,60,15,24.38,0.0,1,680.0,684.0,1.0,0.0,0.0,9.0,0.0,39295.0,88.5,33.0,1,0.0,0.0,29215.3323030361,29215.33,23075.0,6140.33,0.0,0.0,0.0,21,10741.61,0.0,29,689.0,685.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,312501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44400.0,0.0,0.0,0.0,8.0,34722.0,3868.0,90.5,0.0,0.0,180.0,176.0,6.0,6.0,1.0,8.0,0.0,6.0,0.0,0.0,6.0,7.0,6.0,19.0,5.0,7.0,27.0,7.0,9.0,0.0,0.0,0.0,4.0,100.0,100.0,0.0,0.0,330097.0,50159.0,40900.0,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,3000.0,3000.0,3000.0,0,7.88,93.85,3,23,11,0,46000.0,1,-1,0,2,196,4,2.38,0.0,294,720.0,724.0,0.0,46.0,0.0,8.0,0.0,2748.0,31.4,29.0,1,0.0,0.0,3378.5868895472,3378.59,3000.0,378.59,0.0,0.0,0.0,-1,98.97,0.0,13,704.0,700.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
63397679,0.0,10000.0,10000.0,10000.0,0,11.53,329.91,1,9,8,0,90000.0,0,2,0,1,99,35,19.73,0.0,396,745.0,749.0,0.0,51.0,0.0,11.0,0.0,4007.0,12.3,31.0,0,0.0,0.0,11863.640383114,11863.64,10000.0,1863.64,0.0,0.0,0.0,17,329.6,0.0,28,754.0,750.0,0.0,51.0,1.0,0,0.0,0.0,0.0,0.0,0.0,256893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32700.0,0.0,0.0,0.0,6.0,23354.0,13533.0,11.0,0.0,0.0,140.0,247.0,0.0,0.0,3.0,30.0,0.0,4.0,0.0,2.0,2.0,4.0,2.0,5.0,17.0,5.0,11.0,4.0,11.0,0.0,0.0,0.0,5.0,92.9,0.0,0.0,0.0,346716.0,56172.0,15200.0,82016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,1,7.21,199.01,3,28,0,1,125000.0,0,-1,0,4,114,15,15.49,0.0,223,755.0,759.0,0.0,0.0,0.0,15.0,0.0,15848.0,11.7,32.0,0,0.0,0.0,10216.959293195,10216.96,10000.0,216.96,0.0,0.0,0.0,0,51.4,0.0,13,749.0,745.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,82477.0,1.0,3.0,2.0,4.0,5.0,66629.0,80.0,2.0,8.0,3551.0,26.0,135400.0,1.0,5.0,0.0,12.0,5498.0,63843.0,9.2,0.0,0.0,97.0,97.0,7.0,5.0,0.0,7.0,0.0,18.0,0.0,0.0,3.0,7.0,5.0,15.0,9.0,12.0,23.0,7.0,15.0,0.0,0.0,0.0,4.0,100.0,0.0,0.0,0.0,214070.0,82477.0,70300.0,78670.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,-1,0,0,0,0,0.0,0.0,0.0,0
-1,0.0,10000.0,10000.0,10000.0,0,10.42,324.65,1,18,7,1,38000.0,0,-1,0,0,556,11,18.32,0.0,0,705.0,709.0,0.0,0.0,0.0,14.0,0.0,14643.0,47.9,19.0,0,6742.74,6742.74,4324.56,4324.56,3257.26,1051.07,16.23,0.0,0.0,25,50.0,1.0,0,534.0,530.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,72435.0,1.0,8.0,0.0,0.0,50.0,57792.0,97.0,1.0,1.0,9767.0,80.0,30600.0,0.0,0.0,0.0,1.0,5572.0,473.0,96.1,0.0,0.0,158.0,170.0,4.0,4.0,0.0,27.0,0.0,13.0,0.0,0.0,2.0,5.0,2.0,2.0,11.0,6.0,8.0,5.0,14.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,0.0,90472.0,72435.0,12000.0,59872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,1,3,3,22,4161.0,60.0,18.0,1
-1,0.0,3325.0,3325.0,3325.0,0,29.69,140.59,2,24,11,1,38335.0,2,-1,0,0,280,20,32.44,1.0,38,710.0,714.0,0.0,18.0,0.0,10.0,0.0,1153.0,11.5,16.0,0,3082.9,3082.9,548.65,548.65,242.1,306.55,0.0,0.0,0.0,3,140.59,1.0,0,614.0,610.0,0.0,39.0,1.0,0,0.0,0.0,0.0,0.0,0.0,20432.0,2.0,2.0,0.0,0.0,27.0,19279.0,57.0,3.0,4.0,336.0,46.0,10000.0,0.0,0.0,0.0,4.0,2270.0,1126.0,29.6,0.0,0.0,115.0,170.0,2.0,2.0,0.0,2.0,18.0,0.0,18.0,2.0,2.0,5.0,2.0,4.0,7.0,8.0,9.0,5.0,9.0,0.0,0.0,0.0,3.0,56.3,0.0,0.0,0.0,44045.0,20432.0,1600.0,34045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,1
